user_id,group,registration_date
80d81b96-f6e8-4883-9099-7865f3a59ac8,control,2023-09-21
b65ecb63-f54a-4929-9eee-3d03373693a0,control,2023-07-06
36f584de-282d-496d-be2f-f2d2c0208858,control,2023-10-01
4ebca92d-7fef-463e-8710-082c2c8ee368,control,2023-12-18
320917ed-7f2c-42a2-a73f-12901f3852cb,control,2023-09-17
81219772-a52e-4dbe-b4e0-b16aef5b072c,control,2023-10-22
f063ef31-97dc-4b57-9872-5e6b16ddc654,control,2023-12-12
f381cc6a-8583-446d-b963-6c966e85244d,control,2023-09-21
d6237899-8e79-49a2-b279-66be48c1708f,control,2023-09-02
091c0b3e-9ffa-4f3d-8c13-92ffb3ee7b7f,control,2023-10-19
04cb9a76-0202-489a-860e-07622207eb67,control,2023-10-06
5e2bae10-bf42-4dda-88c5-ffe33ff9547c,control,2023-09-07
f019aa1f-bd2e-4b64-ba5f-03c7e0f3edde,control,2023-09-24
f66c16d0-08ce-432e-a269-f6ed19be8d4d,control,2023-09-20
331cc6a4-9817-4cc8-9580-7156b1b1da2c,control,2023-08-03
ff0f7dc7-b241-455f-82c4-35f57e6e54ee,control,2023-08-24
f4434b53-a85c-4c14-b166-aa2ead18ed07,control,2023-08-05
1cdf5dc5-940b-4483-a557-aee5a3b03610,control,2023-11-10
8d79d161-6e7f-42c3-86df-c3d2f1742b7b,control,2023-12-31
563314f7-985f-494e-a629-e775ac08fd15,control,2023-10-06
af061259-7dea-4b56-881e-b1c80b08a4bc,control,2023-07-28
0ab590d8-1376-42c2-a313-1748a7e8e173,control,2023-11-25
d51aa724-06c2-406a-b33b-db81534f6c16,control,2023-08-25
dc014dae-d98c-451b-be27-39871dc12caa,control,2023-12-12
b24fe91a-a1f4-41b9-a72f-aad425c1022a,control,2023-07-25
4af6117d-3af5-4d81-9e5c-443e9e2bdc61,control,2023-11-05
4106f2e5-b23f-4eba-a8cb-201ecff7d8c6,control,2023-12-11
fcbe26e9-73ed-4daf-b55e-c4ca4f8850d4,control,2023-10-05
f597fc01-78f6-4db0-93f4-066cab2a3e20,control,2023-11-14
b2779840-f237-458f-bec7-b981c3bd4055,control,2023-11-04
f1b54438-5daa-46c4-90cc-d7cb48845aa2,control,2023-07-16
c9b2de88-cefd-4e38-9660-6deae3bfb263,control,2023-12-18
104f96d8-d185-4e85-8f4f-4093625e782f,control,2023-07-11
04cc6d46-393b-4e5a-97a6-8698d5d6aa08,control,2023-11-12
95366bb7-9ac8-402a-ac7d-5c7b70f3b580,control,2023-09-16
c8a0502d-b0dc-4d48-a364-73c125a61e81,control,2023-11-08
118b331a-dcca-482c-97ef-551e5820695b,control,2023-10-30
63b99814-413d-43ad-b065-fa9005aeeca0,control,2023-08-24
c0e2ee59-c1ff-44b4-b295-89bf061d37e7,control,2023-11-12
e9b7773f-4f99-492b-ae53-0a338d34260b,control,2023-08-20
cf303cdb-deee-443d-b4ae-67b72cbf8c05,control,2023-12-12
aa08b797-6e4c-4e1d-8b2d-035c06f50f39,control,2023-10-21
3586d0ae-b2ea-40dd-a45d-ebfca7b130de,control,2023-07-19
40999b93-991a-4031-9313-b7d1871cc49c,control,2023-12-15
baa0b6f0-d72b-4a3a-9596-7e2acb5490b3,control,2023-08-23
fec410da-109d-4aa6-ba52-977d9cdc6af5,control,2023-10-05
ee84bfd8-dfcd-4593-903b-e4b0540c5c6e,control,2023-11-03
efe6ad31-5f24-44b5-8b71-4addfe226cb5,control,2023-12-19
2b16e728-f619-47c9-995d-6af2b519dc06,control,2023-12-24
8a743d7c-99d2-4145-ac76-5b0ae714ce5d,control,2023-10-04
ed6f3898-467f-40a5-be58-3f5b0c49123c,control,2023-11-10
6633e98c-d2a7-4951-a83e-bb20afcc097a,control,2023-08-25
fc853e77-d4f6-4f90-aeeb-91d0353f18cd,control,2023-10-10
36940537-b54d-4aae-8fae-d4f2414d6234,control,2023-10-02
8bc150f7-f961-45c7-aef2-7db544b70dff,control,2023-09-13
34476281-ceae-42a9-9f62-518b4a3d2731,control,2023-07-14
9b9b1a40-a585-4aa4-939a-0d72270582c1,control,2023-12-25
e78bd64e-270e-4437-ab5f-9876d2b382ed,control,2023-07-11
53b02a49-9105-47b5-8295-0cdc70c3ac6b,control,2023-11-28
5451ecbb-8faf-4f2a-a642-78a7687e87a3,control,2023-10-13
0095af7a-351b-4074-b0f0-fa5bc259cada,control,2023-07-22
6fd7c999-0b19-4a42-97ac-f3a7a587e273,control,2023-11-13
d16f6a79-7421-4779-b1f6-1794db729e69,control,2023-09-20
b49674f6-8228-42a5-872b-816968c682d0,control,2023-08-23
11f3745e-1f8a-403e-af2e-706213af6c72,control,2023-12-31
2a0e011b-c03c-4b69-8b2d-13b6574ecb11,control,2023-08-21
26ceb193-09af-481e-98e6-cc57982d8e87,control,2023-11-09
d755473f-274e-44f7-b067-efed48058570,control,2023-09-18
69baf055-6122-43b6-bccc-e0314a642623,control,2023-12-29
7d342b58-fb87-450c-9bd2-052508986301,control,2023-11-09
a222837f-e5c0-481b-8774-f107c3a1a0a7,control,2023-08-09
4263a162-6029-4a5d-8522-07dc7c9efe80,control,2023-11-19
77b6e61b-2c82-48ab-a765-4ff3b1781bab,control,2023-07-24
9f121960-728a-4e9f-8830-8d004da5d987,control,2023-12-19
1835a639-3f3a-4d55-8427-6759db561c4b,control,2023-09-29
bbb643be-4893-449c-9fcc-e0559ca71fa5,control,2023-11-15
6ad0e986-aa47-41a2-967d-a6bc82a70625,control,2023-12-18
495f37cd-d19f-4fb1-a018-ed07fa337dc3,control,2023-11-23
8f8fe341-11a5-4b84-ae57-031f11ae0f72,control,2023-10-12
683c8062-dcc3-4cad-8632-4465991ce7e5,control,2023-09-13
c63aea48-ace5-4d07-a2da-811872d7a484,control,2023-11-10
b46f2323-bd84-44df-9965-d1bfc4373006,control,2023-12-09
eea3126b-a226-4c0e-8e28-37c9e60562e8,control,2023-08-01
2ed741ef-2fb8-4acb-8a4b-6331389cf298,control,2023-08-31
b1d1f0fd-ffc1-4c3e-9acc-65c6034c0709,control,2023-11-22
73ad6811-0f9e-4d4c-a3d9-3c757b1930ef,control,2023-07-29
bca47ff8-92d3-4cf9-8568-b21a23cf1e4f,control,2023-12-18
cec0cd79-b613-49fe-9524-e698e7ad77f1,control,2023-11-18
e74bd2da-0206-4175-9dc8-6bbe04910942,control,2023-10-29
dfdbcfe8-b691-466e-9ea8-fefc813a3f95,control,2023-10-05
c70f1dc1-9c39-44db-9651-32578672a336,control,2023-10-23
4ea4ea3e-e206-4baa-8e56-1220731308be,control,2023-12-24
19d3c1e9-55f2-47f0-8ade-25d5f1dca628,control,2023-10-06
a24240f8-cc5f-4ad8-afc2-8aff03751181,control,2023-08-26
edebd331-d5c4-4de9-8fb4-fead37bc5029,control,2023-08-19
c6129def-f2ad-4774-8b94-db6ad3222a64,control,2023-10-31
c19eca35-b254-42f3-b3d4-a802d4033105,control,2023-08-16
5a29fb3f-8279-42e2-8fc0-a468619bf7d0,control,2023-10-13
d046ec50-b118-4754-98bd-991508a2cea3,control,2023-08-19
eba473f4-2bb3-4545-beb5-816c4b97cdcb,control,2023-07-23
9030b54c-b980-47f2-9a2a-94f8546fccf8,control,2023-07-23
6a7bc8bb-a166-4199-9ce7-1d69b7e4224f,control,2023-11-30
e24dfc1c-5625-465a-90c1-49f6d753b98b,control,2023-09-01
4ba4c6b8-df6c-45bd-9ca9-1c19f2ea6bdf,control,2023-12-28
b6061862-146c-4c05-8750-b642aaf9e89f,control,2023-11-22
58e122b4-bfd2-4a57-86b9-69843661a765,control,2023-12-05
8237ca21-7df2-42d7-9a76-ba73ba6ff655,control,2023-08-20
a97854c6-8c34-46cd-a155-a45432ea0cbc,control,2023-10-22
efe5eef1-424d-49d3-b094-6309f70802dd,control,2023-12-21
4ddbac94-2598-4515-8988-ccc4fa6b3e18,control,2023-07-24
9bb59468-6996-4f46-9c81-a9499892759c,control,2023-11-30
94d4cc0a-d0e8-4866-8a88-bdf26f21cbef,control,2023-11-15
419227b6-bafa-4e4d-8c6e-2fa2110dee48,control,2023-08-04
1aa87f4e-79c0-443c-b0c5-69c68e69320c,control,2023-11-01
a3716cf2-b5c5-4752-bead-556866e928b4,control,2023-11-26
62bdd880-3451-494e-b13d-9873bcf11f30,control,2023-09-25
6b50c03a-b8cc-4859-9dcd-800025d8dd0c,control,2023-07-14
2c9a59df-1d79-4475-8de3-35c8335ebac8,control,2023-09-20
ff4c96f5-6a52-47e7-a996-9253a3732392,control,2023-11-28
3cba014e-0833-47f8-9e3d-603290c5a44b,control,2023-09-23
26dfb5b7-ed10-479c-9a9f-23552f59ac23,control,2023-07-11
190d2f56-d408-43f7-aec0-66a4a1bbbaf2,control,2023-08-24
d1bad03f-4ab5-46a1-bb87-1cacd944dad4,control,2024-01-01
36ee843a-baa8-403d-b15e-3007e0c4c3a0,control,2023-12-28
e7193d7d-a1c8-4be9-bcd7-98cb884cb1bf,control,2023-08-13
2c08667a-bc6c-4874-a899-c6459af57fa7,control,2023-09-21
3dd3787d-bacf-488d-bc2f-52d5eecf9abd,control,2023-12-06
e43b0762-5356-4336-b196-41dfc4522979,control,2023-08-18
2b062609-c1c8-41da-9311-ce63a0a8e4c3,control,2023-12-18
