user_id,conversion_date,subscription_type
3,2024-01-29,Trial
7,2024-01-19,Trial
13,2024-01-27,Paid
81,2024-01-10,Paid
147,2024-02-20,Premium
163,2024-02-13,Trial
200,2024-02-27,Paid
253,2024-02-12,Trial
266,2024-02-06,Paid
325,2024-01-16,Paid
346,2024-02-05,Paid
403,2024-02-03,Premium
418,2024-02-19,Premium
434,2024-03-28,Trial
575,2024-02-10,Paid
594,2024-02-26,Paid
602,2024-03-03,Paid
689,2024-03-13,Paid
757,2024-01-06,Premium
795,2024-02-24,Trial
801,2024-03-23,Trial
913,2024-03-16,Premium
925,2024-02-26,Trial
985,2024-02-10,Trial
992,2024-02-03,Trial
1018,2024-01-17,Trial
1036,2024-02-02,Trial
1084,2024-01-31,Premium
1121,2024-03-19,Paid
1154,2024-02-08,Trial
1232,2024-02-14,Trial
1256,2024-01-26,Premium
1276,2024-01-19,Trial
1325,2024-01-07,Paid
1353,2024-01-28,Trial
1371,2024-03-26,Premium
1399,2024-02-13,Trial
1424,2024-03-10,Trial
1548,2024-03-19,Trial
1598,2024-02-20,Trial
1601,2024-01-22,Premium
1627,2024-01-29,Trial
1668,2024-01-17,Trial
1674,2024-03-19,Paid
1680,2024-03-20,Trial
1711,2024-03-07,Premium
1731,2024-03-27,Paid
1739,2024-01-31,Paid
1740,2024-03-13,Trial
1745,2024-03-21,Trial
1755,2024-02-14,Trial
1791,2024-02-03,Paid
1815,2024-03-22,Paid
1831,2024-01-05,Trial
1858,2024-03-25,Trial
1870,2024-01-27,Paid
1929,2024-02-20,Trial
1937,2024-03-07,Trial
1954,2024-02-15,Trial
1964,2024-02-11,Trial
1988,2024-01-14,Trial
1992,2024-02-29,Paid
2013,2024-02-21,Trial
2015,2024-03-30,Trial
2027,2024-03-31,Paid
2035,2024-03-12,Trial
2054,2024-01-26,Trial
2085,2024-02-09,Trial
2117,2024-02-18,Trial
2154,2024-03-06,Trial
2167,2024-03-18,Premium
2168,2024-02-29,Trial
2179,2024-01-25,Trial
2294,2024-01-09,Trial
2298,2024-01-15,Paid
2344,2024-01-22,Paid
2559,2024-01-27,Trial
2607,2024-02-21,Trial
2613,2024-03-18,Trial
2620,2024-01-24,Premium
2633,2024-03-16,Trial
2638,2024-03-13,Trial
2640,2024-01-14,Paid
2648,2024-02-04,Paid
2675,2024-01-27,Trial
2689,2024-03-13,Paid
2702,2024-03-02,Paid
2722,2024-03-23,Premium
2725,2024-02-17,Paid
2730,2024-02-29,Paid
2746,2024-01-14,Paid
2747,2024-02-24,Paid
2766,2024-01-18,Trial
2801,2024-01-27,Paid
2823,2024-03-01,Trial
2824,2024-01-28,Trial
2941,2024-03-23,Paid
2954,2024-03-29,Trial
2957,2024-02-23,Premium
3022,2024-01-24,Paid
3052,2024-03-28,Trial
3103,2024-02-05,Trial
3122,2024-01-05,Trial
3158,2024-02-10,Premium
3205,2024-01-18,Trial
3220,2024-03-06,Trial
3250,2024-03-02,Paid
3251,2024-03-25,Paid
3264,2024-03-25,Premium
3319,2024-02-09,Paid
3325,2024-01-31,Trial
3330,2024-02-05,Trial
3446,2024-01-26,Trial
3536,2024-02-08,Trial
3591,2024-03-21,Paid
3595,2024-02-14,Trial
3599,2024-02-14,Trial
3644,2024-03-03,Trial
3645,2024-01-10,Paid
3647,2024-03-21,Trial
3681,2024-01-30,Trial
3685,2024-03-02,Trial
3713,2024-02-21,Trial
3761,2024-03-26,Paid
3766,2024-03-02,Trial
3796,2024-02-10,Trial
3853,2024-02-01,Paid
3881,2024-02-04,Premium
3899,2024-03-21,Trial
3907,2024-03-18,Trial
3934,2024-01-28,Trial
3936,2024-02-05,Trial
3942,2024-02-04,Trial
3944,2024-01-29,Trial
3953,2024-03-13,Trial
3977,2024-02-01,Trial
4050,2024-02-03,Paid
4053,2024-03-06,Trial
4056,2024-03-12,Paid
4064,2024-01-18,Trial
4112,2024-01-13,Premium
4135,2024-02-15,Trial
