user_id,event_date,duration_minutes,shared_with_count,feature
3,2024-01-25,24,5,Live share
3,2024-01-29,37,0,Sign in
3,2024-02-12,19,0,Sign in
3,2024-02-27,38,0,Sign in
3,2024-03-03,57,0,Sign in
3,2024-03-29,25,0,Sign in
7,2024-01-12,95,2,Live share
7,2024-03-25,33,0,Sign in
8,2024-02-16,53,3,Live share
8,2024-02-21,47,0,Sign in
8,2024-03-03,95,1,Live share
8,2024-03-04,55,0,Sign in
8,2024-03-12,37,0,Sign in
13,2024-01-16,54,2,Live share
13,2024-01-29,51,0,Sign in
13,2024-02-15,59,0,Sign in
13,2024-02-16,33,0,Sign in
13,2024-02-21,32,0,Sign in
13,2024-02-22,47,0,Sign in
13,2024-03-09,44,0,Sign in
13,2024-03-27,58,0,Sign in
15,2024-02-29,19,0,Sign in
15,2024-03-01,114,1,Live share
15,2024-03-01,35,0,Sign in
15,2024-03-10,11,0,Sign in
16,2024-01-16,64,3,Live share
16,2024-02-23,36,0,Sign in
16,2024-02-29,7,0,Sign in
16,2024-02-29,18,0,Sign in
16,2024-03-12,28,0,Sign in
16,2024-03-14,23,0,Sign in
27,2024-02-21,117,5,Live share
27,2024-03-08,20,0,Sign in
27,2024-03-09,44,0,Sign in
27,2024-03-18,22,0,Sign in
36,2024-03-25,112,3,Live share
40,2024-01-23,85,5,Live share
40,2024-01-29,43,0,Sign in
40,2024-02-09,13,0,Sign in
40,2024-02-16,39,0,Sign in
41,2024-02-06,69,3,Live share
41,2024-02-11,91,4,Live share
41,2024-02-17,7,0,Sign in
41,2024-03-15,43,0,Sign in
41,2024-03-29,14,0,Sign in
42,2024-01-15,106,4,Live share
42,2024-02-08,13,0,Sign in
42,2024-02-09,32,0,Sign in
42,2024-02-12,19,0,Sign in
42,2024-02-14,41,0,Sign in
42,2024-03-10,29,0,Sign in
42,2024-03-21,25,0,Sign in
62,2024-03-09,58,4,Live share
75,2024-03-26,30,2,Live share
79,2024-02-11,117,4,Live share
79,2024-02-18,14,0,Sign in
79,2024-03-26,33,0,Sign in
79,2024-03-31,8,0,Sign in
81,2024-01-07,116,4,Live share
81,2024-01-09,110,3,Live share
81,2024-01-18,39,0,Sign in
81,2024-01-30,20,0,Sign in
81,2024-02-08,14,0,Sign in
81,2024-02-08,58,0,Sign in
81,2024-02-09,49,0,Sign in
81,2024-03-31,49,0,Sign in
84,2024-02-05,91,4,Live share
84,2024-02-13,59,0,Sign in
87,2024-02-27,47,2,Live share
88,2024-03-28,113,5,Live share
93,2024-03-09,107,4,Live share
93,2024-03-29,15,0,Sign in
93,2024-03-31,15,0,Sign in
96,2024-02-20,33,0,Sign in
96,2024-02-23,82,3,Live share
96,2024-03-05,11,0,Sign in
96,2024-03-07,60,0,Sign in
96,2024-03-20,35,0,Sign in
96,2024-03-24,24,0,Sign in
100,2024-03-30,55,5,Live share
105,2024-01-08,116,1,Live share
105,2024-01-09,8,0,Sign in
105,2024-01-16,44,0,Sign in
105,2024-03-04,23,0,Sign in
105,2024-03-17,55,0,Sign in
105,2024-03-18,36,0,Sign in
105,2024-03-23,31,0,Sign in
105,2024-03-29,47,0,Sign in
110,2024-02-28,15,5,Live share
110,2024-03-23,17,0,Sign in
110,2024-03-29,48,0,Sign in
116,2024-01-07,74,2,Live share
116,2024-01-16,40,0,Sign in
116,2024-01-16,27,0,Sign in
116,2024-01-22,15,0,Sign in
116,2024-02-23,24,0,Sign in
118,2024-03-13,61,4,Live share
118,2024-03-17,55,0,Sign in
132,2024-03-23,31,0,Sign in
132,2024-03-25,26,2,Live share
135,2024-02-16,70,4,Live share
135,2024-02-18,41,0,Sign in
135,2024-03-21,1,0,Sign in
142,2024-01-18,45,3,Live share
142,2024-02-08,30,0,Sign in
142,2024-02-11,27,0,Sign in
142,2024-02-19,21,0,Sign in
142,2024-03-09,36,0,Sign in
147,2024-02-15,45,3,Live share
147,2024-02-16,59,0,Sign in
147,2024-03-07,15,0,Sign in
147,2024-03-17,16,0,Sign in
147,2024-03-19,27,0,Sign in
151,2024-01-12,68,5,Live share
151,2024-02-10,50,0,Sign in
151,2024-03-16,7,0,Sign in
151,2024-03-21,56,0,Sign in
154,2024-01-18,52,0,Sign in
154,2024-01-21,47,3,Live share
154,2024-03-02,4,0,Sign in
154,2024-03-04,17,0,Sign in
154,2024-03-17,50,0,Sign in
156,2024-01-24,28,2,Live share
156,2024-03-05,29,0,Sign in
156,2024-03-07,8,0,Sign in
158,2024-02-08,60,5,Live share
158,2024-02-22,5,0,Sign in
163,2024-02-10,89,1,Live share
173,2024-03-27,98,1,Live share
174,2024-01-10,84,4,Live share
174,2024-01-18,24,0,Sign in
174,2024-01-19,47,0,Sign in
193,2024-02-14,45,3,Live share
193,2024-03-13,9,0,Sign in
200,2024-02-26,49,5,Live share
200,2024-03-03,56,0,Sign in
210,2024-03-27,9,2,Live share
216,2024-03-30,78,1,Live share
216,2024-03-31,58,4,Live share
216,2024-03-31,34,0,Sign in
219,2024-01-23,109,5,Live share
219,2024-01-28,21,0,Sign in
219,2024-02-21,17,0,Sign in
230,2024-03-28,93,3,Live share
232,2024-01-29,120,2,Live share
232,2024-01-30,52,0,Sign in
232,2024-03-02,55,0,Sign in
232,2024-03-04,9,0,Sign in
232,2024-03-12,56,0,Sign in
251,2024-01-23,35,1,Live share
251,2024-01-24,24,0,Sign in
251,2024-01-31,54,0,Sign in
251,2024-02-03,44,0,Sign in
251,2024-02-16,42,0,Sign in
251,2024-02-23,39,0,Sign in
253,2024-02-03,37,5,Live share
253,2024-02-27,51,0,Sign in
253,2024-03-02,13,3,Live share
253,2024-03-19,57,0,Sign in
253,2024-03-19,28,0,Sign in
253,2024-03-26,44,0,Sign in
259,2024-03-30,103,3,Live share
266,2024-01-31,19,2,Live share
266,2024-03-16,26,0,Sign in
266,2024-03-17,28,0,Sign in
274,2024-01-05,96,4,Live share
274,2024-01-14,42,0,Sign in
274,2024-01-15,29,0,Sign in
274,2024-03-01,20,0,Sign in
275,2024-01-16,57,2,Live share
275,2024-03-16,57,0,Sign in
275,2024-03-17,4,0,Sign in
284,2024-03-17,104,1,Live share
284,2024-03-19,44,0,Sign in
285,2024-02-29,11,0,Sign in
285,2024-03-02,24,4,Live share
285,2024-03-06,60,0,Sign in
299,2024-03-01,113,1,Live share
299,2024-03-30,14,0,Sign in
303,2024-02-20,14,0,Sign in
303,2024-03-02,59,5,Live share
303,2024-03-22,43,0,Sign in
309,2024-02-01,92,5,Live share
309,2024-02-04,42,0,Sign in
309,2024-03-27,53,0,Sign in
317,2024-03-09,66,3,Live share
325,2024-01-04,52,2,Live share
325,2024-01-16,44,0,Sign in
325,2024-02-29,58,0,Sign in
325,2024-03-26,10,0,Sign in
325,2024-03-28,5,0,Sign in
326,2024-03-24,83,5,Live share
332,2024-02-22,97,4,Live share
332,2024-03-22,18,0,Sign in
334,2024-03-18,46,3,Live share
334,2024-03-30,48,0,Sign in
341,2024-03-14,77,4,Live share
346,2024-01-28,41,0,Sign in
346,2024-01-31,22,1,Live share
346,2024-02-23,13,0,Sign in
346,2024-02-24,20,0,Sign in
346,2024-02-26,36,0,Sign in
346,2024-03-13,16,0,Sign in
346,2024-03-25,13,0,Sign in
346,2024-03-29,17,0,Sign in
350,2024-02-25,106,3,Live share
350,2024-02-28,58,0,Sign in
350,2024-03-08,45,0,Sign in
350,2024-03-19,46,0,Sign in
352,2024-02-20,12,4,Live share
352,2024-02-23,112,3,Live share
352,2024-03-09,28,0,Sign in
352,2024-03-21,27,0,Sign in
355,2024-02-22,11,0,Sign in
355,2024-02-24,81,3,Live share
355,2024-03-12,31,0,Sign in
355,2024-03-20,51,0,Sign in
355,2024-03-31,6,0,Sign in
361,2024-03-11,114,3,Live share
