user_id,registration_date,group
1,2024-03-19,Test
2,2024-03-02,Control
3,2024-01-17,Control
4,2024-02-22,Control
5,2024-02-06,Test
6,2024-01-19,Test
7,2024-01-10,Control
8,2024-02-13,Test
9,2024-02-18,Control
10,2024-03-29,Test
11,2024-02-06,Test
12,2024-02-27,Test
13,2024-01-15,Control
14,2024-01-20,Control
15,2024-02-24,Control
16,2024-01-13,Test
17,2024-01-20,Control
18,2024-02-12,Test
19,2024-03-22,Control
20,2024-02-10,Control
21,2024-02-17,Control
22,2024-02-25,Control
23,2024-03-08,Control
24,2024-03-28,Control
25,2024-02-13,Control
26,2024-03-13,Test
27,2024-02-16,Test
28,2024-02-19,Test
29,2024-02-01,Test
30,2024-02-23,Test
31,2024-02-08,Test
32,2024-03-25,Control
33,2024-02-27,Control
34,2024-03-01,Control
35,2024-03-31,Test
36,2024-03-12,Control
37,2024-03-23,Test
38,2024-01-19,Test
39,2024-03-09,Test
40,2024-01-22,Control
41,2024-02-04,Test
42,2024-01-10,Control
43,2024-01-15,Control
44,2024-01-02,Test
45,2024-01-22,Test
46,2024-03-23,Test
47,2024-01-12,Control
48,2024-03-02,Test
49,2024-02-14,Test
50,2024-02-27,Control
51,2024-01-20,Control
52,2024-02-20,Test
53,2024-01-07,Control
54,2024-01-24,Test
55,2024-03-07,Control
56,2024-03-10,Test
57,2024-02-22,Test
58,2024-02-03,Test
59,2024-02-02,Test
60,2024-01-23,Control
61,2024-02-27,Control
62,2024-03-08,Control
63,2024-03-09,Control
64,2024-03-20,Test
65,2024-02-09,Test
66,2024-02-16,Control
67,2024-02-12,Control
68,2024-03-01,Control
69,2024-02-11,Test
70,2024-03-02,Test
71,2024-03-07,Control
72,2024-02-24,Control
73,2024-02-18,Test
74,2024-02-18,Test
75,2024-03-18,Test
76,2024-02-02,Test
77,2024-01-28,Test
78,2024-02-26,Control
79,2024-02-10,Control
80,2024-03-19,Control
81,2024-01-04,Control
82,2024-01-20,Control
83,2024-03-29,Test
84,2024-02-04,Test
85,2024-02-22,Test
86,2024-02-08,Test
87,2024-02-22,Test
88,2024-03-26,Test
89,2024-01-10,Test
90,2024-03-20,Control
91,2024-03-27,Control
92,2024-03-23,Test
93,2024-03-05,Control
94,2024-01-01,Test
95,2024-02-22,Control
96,2024-02-15,Control
97,2024-01-26,Test
98,2024-01-02,Test
99,2024-01-28,Control
100,2024-03-24,Test
101,2024-01-27,Control
102,2024-01-28,Test
103,2024-01-31,Test
104,2024-02-16,Test
105,2024-01-07,Test
106,2024-03-12,Test
107,2024-03-15,Test
108,2024-02-17,Control
109,2024-01-26,Test
110,2024-02-24,Control
111,2024-03-29,Control
112,2024-01-07,Test
113,2024-03-24,Test
114,2024-02-26,Test
115,2024-02-27,Test
116,2024-01-01,Test
117,2024-03-22,Control
118,2024-03-12,Test
119,2024-01-29,Control
120,2024-01-22,Test
121,2024-02-09,Test
122,2024-03-02,Control
123,2024-01-14,Test
124,2024-01-02,Test
125,2024-02-04,Control
126,2024-03-11,Control
127,2024-03-07,Control
128,2024-03-19,Test
129,2024-01-22,Test
130,2024-01-18,Control
